location,file_name_with_directory
TCAR,validation/ch04_TCAR_139.wav
TCAR,validation/ch07_TCAR_52.wav
TCAR,validation/ch07_TCAR_46.wav
TCAR,validation/ch14_TCAR_137.wav
TCAR,validation/ch14_TCAR_123.wav
TCAR,validation/ch16_TCAR_13.wav
TCAR,validation/ch16_TCAR_104.wav
TCAR,validation/ch02_TCAR_102.wav
TCAR,validation/ch02_TCAR_116.wav
TCAR,validation/ch13_TCAR_16.wav
TCAR,validation/ch16_TCAR_110.wav
TCAR,validation/ch05_TCAR_98.wav
TCAR,validation/ch16_TCAR_138.wav
TCAR,validation/ch02_TCAR_57.wav
TCAR,validation/ch02_TCAR_43.wav
TCAR,validation/ch05_TCAR_67.wav
TCAR,validation/ch12_TCAR_118.wav
TCAR,validation/ch05_TCAR_73.wav
TCAR,validation/ch02_TCAR_94.wav
TCAR,validation/ch08_TCAR_27.wav
TCAR,validation/ch14_TCAR_32.wav
TCAR,validation/ch06_TCAR_122.wav
TCAR,validation/ch12_TCAR_124.wav
TCAR,validation/ch10_TCAR_6.wav
TCAR,validation/ch01_TCAR_4.wav
TCAR,validation/ch12_TCAR_130.wav
TCAR,validation/ch08_TCAR_33.wav
TCAR,validation/ch14_TCAR_26.wav
TCAR,validation/ch06_TCAR_136.wav
TCAR,validation/ch02_TCAR_80.wav
TCAR,validation/ch01_TCAR_24.wav
TCAR,validation/ch05_TCAR_102.wav
TCAR,validation/ch11_TCAR_104.wav
TCAR,validation/ch11_TCAR_110.wav
TCAR,validation/ch05_TCAR_116.wav
TCAR,validation/ch01_TCAR_30.wav
TCAR,validation/ch10_TCAR_59.wav
TCAR,validation/ch01_TCAR_18.wav
TCAR,validation/ch10_TCAR_71.wav
TCAR,validation/ch11_TCAR_138.wav
TCAR,validation/ch09_TCAR_2.wav
TCAR,validation/ch13_TCAR_8.wav
TCAR,validation/ch10_TCAR_65.wav
TCAR,validation/ch06_TCAR_28.wav
TCAR,validation/ch15_TCAR_118.wav
TCAR,validation/ch15_TCAR_124.wav
TCAR,validation/ch06_TCAR_14.wav
TCAR,validation/ch01_TCAR_122.wav
TCAR,validation/ch01_TCAR_136.wav
TCAR,validation/ch15_TCAR_130.wav
TCAR,validation/ch01_TCAR_137.wav
TCAR,validation/ch15_TCAR_131.wav
TCAR,validation/ch06_TCAR_15.wav
TCAR,validation/ch15_TCAR_125.wav
TCAR,validation/ch01_TCAR_123.wav
TCAR,validation/ch15_TCAR_119.wav
TCAR,validation/ch06_TCAR_29.wav
TCAR,validation/ch13_TCAR_9.wav
TCAR,validation/ch09_TCAR_3.wav
TCAR,validation/ch10_TCAR_64.wav
TCAR,validation/ch10_TCAR_70.wav
TCAR,validation/ch01_TCAR_19.wav
TCAR,validation/ch11_TCAR_139.wav
TCAR,validation/ch11_TCAR_111.wav
TCAR,validation/ch10_TCAR_58.wav
TCAR,validation/ch01_TCAR_31.wav
TCAR,validation/ch05_TCAR_117.wav
TCAR,validation/ch05_TCAR_103.wav
TCAR,validation/ch01_TCAR_25.wav
TCAR,validation/ch11_TCAR_105.wav
TCAR,validation/ch12_TCAR_131.wav
TCAR,validation/ch02_TCAR_81.wav
TCAR,validation/ch06_TCAR_137.wav
TCAR,validation/ch14_TCAR_27.wav
TCAR,validation/ch08_TCAR_32.wav
TCAR,validation/ch06_TCAR_123.wav
TCAR,validation/ch14_TCAR_33.wav
TCAR,validation/ch08_TCAR_26.wav
TCAR,validation/ch02_TCAR_95.wav
TCAR,validation/ch01_TCAR_5.wav
TCAR,validation/ch10_TCAR_7.wav
TCAR,validation/ch12_TCAR_125.wav
TCAR,validation/ch05_TCAR_72.wav
TCAR,validation/ch05_TCAR_66.wav
TCAR,validation/ch12_TCAR_119.wav
TCAR,validation/ch02_TCAR_42.wav
TCAR,validation/ch02_TCAR_56.wav
TCAR,validation/ch16_TCAR_139.wav
TCAR,validation/ch05_TCAR_99.wav
TCAR,validation/ch02_TCAR_117.wav
TCAR,validation/ch16_TCAR_111.wav
TCAR,validation/ch13_TCAR_17.wav
TCAR,validation/ch16_TCAR_105.wav
TCAR,validation/ch02_TCAR_103.wav
TCAR,validation/ch16_TCAR_12.wav
TCAR,validation/ch14_TCAR_122.wav
TCAR,validation/ch14_TCAR_136.wav
TCAR,validation/ch07_TCAR_47.wav
TCAR,validation/ch07_TCAR_53.wav
TCAR,validation/ch04_TCAR_138.wav
TCAR,validation/ch10_TCAR_102.wav
TCAR,validation/ch04_TCAR_104.wav
TCAR,validation/ch07_TCAR_84.wav
TCAR,validation/ch11_TCAR_22.wav
TCAR,validation/ch11_TCAR_36.wav
TCAR,validation/ch04_TCAR_110.wav
TCAR,validation/ch07_TCAR_90.wav
TCAR,validation/ch10_TCAR_116.wav
TCAR,validation/ch13_TCAR_122.wav
TCAR,validation/ch04_TCAR_34.wav
TCAR,validation/ch09_TCAR_48.wav
TCAR,validation/ch07_TCAR_124.wav
TCAR,validation/ch12_TCAR_92.wav
TCAR,validation/ch12_TCAR_86.wav
TCAR,validation/ch15_TCAR_49.wav
TCAR,validation/ch04_TCAR_20.wav
TCAR,validation/ch07_TCAR_130.wav
TCAR,validation/ch13_TCAR_136.wav
TCAR,validation/ch15_TCAR_61.wav
TCAR,validation/ch09_TCAR_74.wav
TCAR,validation/ch07_TCAR_118.wav
TCAR,validation/ch15_TCAR_75.wav
TCAR,validation/ch09_TCAR_60.wav
TCAR,validation/ch03_TCAR_138.wav
TCAR,validation/ch03_TCAR_38.wav
TCAR,validation/ch12_TCAR_51.wav
TCAR,validation/ch12_TCAR_45.wav
TCAR,validation/ch15_TCAR_2.wav
TCAR,validation/ch03_TCAR_104.wav
TCAR,validation/ch03_TCAR_10.wav
TCAR,validation/ch12_TCAR_79.wav
TCAR,validation/ch03_TCAR_110.wav
TCAR,validation/ch03_TCAR_106.wav
TCAR,validation/ch03_TCAR_112.wav
TCAR,validation/ch03_TCAR_12.wav
TCAR,validation/ch09_TCAR_89.wav
TCAR,validation/ch12_TCAR_53.wav
TCAR,validation/ch04_TCAR_2.wav
TCAR,validation/ch12_TCAR_47.wav
TCAR,validation/ch15_TCAR_88.wav
TCAR,validation/ch09_TCAR_76.wav
TCAR,validation/ch15_TCAR_63.wav
TCAR,validation/ch13_TCAR_108.wav
TCAR,validation/ch09_TCAR_62.wav
TCAR,validation/ch15_TCAR_77.wav
TCAR,validation/ch12_TCAR_90.wav
TCAR,validation/ch07_TCAR_126.wav
TCAR,validation/ch04_TCAR_36.wav
TCAR,validation/ch13_TCAR_120.wav
TCAR,validation/ch13_TCAR_134.wav
TCAR,validation/ch07_TCAR_132.wav
TCAR,validation/ch04_TCAR_22.wav
TCAR,validation/ch12_TCAR_84.wav
TCAR,validation/ch11_TCAR_20.wav
TCAR,validation/ch07_TCAR_86.wav
TCAR,validation/ch04_TCAR_106.wav
TCAR,validation/ch10_TCAR_100.wav
TCAR,validation/ch10_TCAR_114.wav
TCAR,validation/ch07_TCAR_92.wav
TCAR,validation/ch04_TCAR_112.wav
TCAR,validation/ch11_TCAR_34.wav
TCAR,validation/ch10_TCAR_128.wav
TCAR,validation/ch07_TCAR_45.wav
TCAR,validation/ch14_TCAR_108.wav
TCAR,validation/ch16_TCAR_38.wav
TCAR,validation/ch07_TCAR_51.wav
TCAR,validation/ch14_TCAR_120.wav
TCAR,validation/ch16_TCAR_10.wav
TCAR,validation/ch07_TCAR_79.wav
TCAR,validation/ch14_TCAR_134.wav
TCAR,validation/ch16_TCAR_113.wav
TCAR,validation/ch13_TCAR_15.wav
TCAR,validation/ch02_TCAR_115.wav
TCAR,validation/ch02_TCAR_101.wav
TCAR,validation/ch16_TCAR_107.wav
TCAR,validation/ch02_TCAR_68.wav
TCAR,validation/ch09_TCAR_149.wav
TCAR,validation/ch13_TCAR_29.wav
TCAR,validation/ch02_TCAR_40.wav
TCAR,validation/ch02_TCAR_129.wav
TCAR,validation/ch02_TCAR_54.wav
TCAR,validation/ch05_TCAR_70.wav
TCAR,validation/ch14_TCAR_19.wav
TCAR,validation/ch06_TCAR_109.wav
TCAR,validation/ch08_TCAR_18.wav
TCAR,validation/ch05_TCAR_64.wav
TCAR,validation/ch08_TCAR_30.wav
TCAR,validation/ch14_TCAR_25.wav
TCAR,validation/ch06_TCAR_135.wav
TCAR,validation/ch02_TCAR_83.wav
TCAR,validation/ch12_TCAR_133.wav
TCAR,validation/ch12_TCAR_127.wav
TCAR,validation/ch10_TCAR_5.wav
TCAR,validation/ch01_TCAR_7.wav
TCAR,validation/ch02_TCAR_97.wav
TCAR,validation/ch05_TCAR_58.wav
TCAR,validation/ch08_TCAR_24.wav
TCAR,validation/ch14_TCAR_31.wav
TCAR,validation/ch06_TCAR_121.wav
TCAR,validation/ch05_TCAR_115.wav
TCAR,validation/ch01_TCAR_33.wav
TCAR,validation/ch11_TCAR_113.wav
TCAR,validation/ch11_TCAR_107.wav
TCAR,validation/ch01_TCAR_27.wav
TCAR,validation/ch05_TCAR_101.wav
TCAR,validation/ch10_TCAR_66.wav
TCAR,validation/ch05_TCAR_129.wav
TCAR,validation/ch02_TCAR_9.wav
TCAR,validation/ch09_TCAR_1.wav
TCAR,validation/ch10_TCAR_72.wav
TCAR,validation/ch10_TCAR_99.wav
TCAR,validation/ch01_TCAR_109.wav
TCAR,validation/ch15_TCAR_133.wav
TCAR,validation/ch01_TCAR_135.wav
TCAR,validation/ch01_TCAR_121.wav
TCAR,validation/ch15_TCAR_127.wav
TCAR,validation/ch06_TCAR_17.wav
TCAR,validation/ch01_TCAR_120.wav
TCAR,validation/ch06_TCAR_16.wav
TCAR,validation/ch15_TCAR_126.wav
TCAR,validation/ch15_TCAR_132.wav
TCAR,validation/ch01_TCAR_134.wav
TCAR,validation/ch10_TCAR_98.wav
TCAR,validation/ch01_TCAR_108.wav
TCAR,validation/ch10_TCAR_73.wav
TCAR,validation/ch05_TCAR_128.wav
TCAR,validation/ch10_TCAR_67.wav
TCAR,validation/ch02_TCAR_8.wav
TCAR,validation/ch11_TCAR_106.wav
TCAR,validation/ch05_TCAR_100.wav
TCAR,validation/ch01_TCAR_26.wav
TCAR,validation/ch01_TCAR_32.wav
TCAR,validation/ch05_TCAR_114.wav
TCAR,validation/ch11_TCAR_112.wav
TCAR,validation/ch01_TCAR_6.wav
TCAR,validation/ch10_TCAR_4.wav
TCAR,validation/ch12_TCAR_126.wav
TCAR,validation/ch06_TCAR_120.wav
TCAR,validation/ch14_TCAR_30.wav
TCAR,validation/ch08_TCAR_25.wav
TCAR,validation/ch05_TCAR_59.wav
TCAR,validation/ch02_TCAR_96.wav
TCAR,validation/ch02_TCAR_82.wav
TCAR,validation/ch06_TCAR_134.wav
TCAR,validation/ch14_TCAR_24.wav
TCAR,validation/ch08_TCAR_31.wav
TCAR,validation/ch12_TCAR_132.wav
TCAR,validation/ch05_TCAR_65.wav
TCAR,validation/ch08_TCAR_19.wav
TCAR,validation/ch06_TCAR_108.wav
TCAR,validation/ch14_TCAR_18.wav
TCAR,validation/ch05_TCAR_71.wav
TCAR,validation/ch02_TCAR_55.wav
TCAR,validation/ch02_TCAR_41.wav
TCAR,validation/ch13_TCAR_28.wav
TCAR,validation/ch02_TCAR_128.wav
TCAR,validation/ch02_TCAR_100.wav
TCAR,validation/ch09_TCAR_148.wav
TCAR,validation/ch02_TCAR_69.wav
TCAR,validation/ch16_TCAR_106.wav
TCAR,validation/ch13_TCAR_14.wav
TCAR,validation/ch16_TCAR_112.wav
TCAR,validation/ch02_TCAR_114.wav
TCAR,validation/ch14_TCAR_135.wav
TCAR,validation/ch07_TCAR_78.wav
TCAR,validation/ch16_TCAR_11.wav
TCAR,validation/ch14_TCAR_121.wav
TCAR,validation/ch07_TCAR_50.wav
TCAR,validation/ch16_TCAR_39.wav
TCAR,validation/ch14_TCAR_109.wav
TCAR,validation/ch07_TCAR_44.wav
TCAR,validation/ch10_TCAR_129.wav
TCAR,validation/ch10_TCAR_115.wav
TCAR,validation/ch11_TCAR_35.wav
TCAR,validation/ch04_TCAR_113.wav
TCAR,validation/ch07_TCAR_93.wav
TCAR,validation/ch04_TCAR_107.wav
TCAR,validation/ch07_TCAR_87.wav
TCAR,validation/ch11_TCAR_21.wav
TCAR,validation/ch10_TCAR_101.wav
TCAR,validation/ch13_TCAR_135.wav
TCAR,validation/ch12_TCAR_85.wav
TCAR,validation/ch04_TCAR_23.wav
TCAR,validation/ch07_TCAR_133.wav
TCAR,validation/ch04_TCAR_37.wav
TCAR,validation/ch07_TCAR_127.wav
TCAR,validation/ch12_TCAR_91.wav
TCAR,validation/ch13_TCAR_121.wav
TCAR,validation/ch13_TCAR_109.wav
TCAR,validation/ch15_TCAR_76.wav
TCAR,validation/ch09_TCAR_63.wav
TCAR,validation/ch15_TCAR_62.wav
TCAR,validation/ch09_TCAR_77.wav
TCAR,validation/ch04_TCAR_3.wav
TCAR,validation/ch15_TCAR_1.wav
TCAR,validation/ch15_TCAR_89.wav
TCAR,validation/ch12_TCAR_46.wav
TCAR,validation/ch12_TCAR_52.wav
TCAR,validation/ch09_TCAR_88.wav
TCAR,validation/ch03_TCAR_113.wav
TCAR,validation/ch03_TCAR_13.wav
TCAR,validation/ch03_TCAR_107.wav
TCAR,validation/ch15_TCAR_99.wav
TCAR,validation/ch12_TCAR_56.wav
TCAR,validation/ch12_TCAR_42.wav
TCAR,validation/ch09_TCAR_98.wav
TCAR,validation/ch15_TCAR_5.wav
TCAR,validation/ch04_TCAR_7.wav
TCAR,validation/ch03_TCAR_103.wav
TCAR,validation/ch03_TCAR_17.wav
TCAR,validation/ch03_TCAR_117.wav
TCAR,validation/ch13_TCAR_125.wav
TCAR,validation/ch12_TCAR_95.wav
TCAR,validation/ch07_TCAR_123.wav
TCAR,validation/ch04_TCAR_33.wav
TCAR,validation/ch07_TCAR_137.wav
TCAR,validation/ch04_TCAR_27.wav
TCAR,validation/ch12_TCAR_81.wav
TCAR,validation/ch13_TCAR_131.wav
TCAR,validation/ch13_TCAR_119.wav
TCAR,validation/ch15_TCAR_66.wav
TCAR,validation/ch09_TCAR_73.wav
TCAR,validation/ch15_TCAR_72.wav
TCAR,validation/ch09_TCAR_67.wav
TCAR,validation/ch10_TCAR_139.wav
TCAR,validation/ch11_TCAR_19.wav
TCAR,validation/ch10_TCAR_105.wav
TCAR,validation/ch11_TCAR_25.wav
TCAR,validation/ch07_TCAR_83.wav
TCAR,validation/ch04_TCAR_103.wav
TCAR,validation/ch07_TCAR_97.wav
TCAR,validation/ch04_TCAR_117.wav
TCAR,validation/ch11_TCAR_31.wav
TCAR,validation/ch10_TCAR_111.wav
TCAR,validation/ch07_TCAR_9.wav
TCAR,validation/ch14_TCAR_125.wav
TCAR,validation/ch16_TCAR_15.wav
TCAR,validation/ch07_TCAR_68.wav
TCAR,validation/ch14_TCAR_131.wav
TCAR,validation/ch07_TCAR_40.wav
TCAR,validation/ch16_TCAR_29.wav
TCAR,validation/ch14_TCAR_119.wav
TCAR,validation/ch07_TCAR_54.wav
TCAR,validation/ch02_TCAR_45.wav
TCAR,validation/ch02_TCAR_51.wav
TCAR,validation/ch13_TCAR_38.wav
TCAR,validation/ch02_TCAR_138.wav
TCAR,validation/ch02_TCAR_110.wav
TCAR,validation/ch02_TCAR_79.wav
TCAR,validation/ch16_TCAR_116.wav
TCAR,validation/ch13_TCAR_10.wav
TCAR,validation/ch16_TCAR_102.wav
TCAR,validation/ch02_TCAR_104.wav
TCAR,validation/ch12_TCAR_136.wav
TCAR,validation/ch14_TCAR_20.wav
TCAR,validation/ch05_TCAR_49.wav
TCAR,validation/ch08_TCAR_35.wav
TCAR,validation/ch06_TCAR_130.wav
TCAR,validation/ch02_TCAR_86.wav
TCAR,validation/ch02_TCAR_92.wav
TCAR,validation/ch14_TCAR_34.wav
TCAR,validation/ch08_TCAR_21.wav
TCAR,validation/ch06_TCAR_124.wav
TCAR,validation/ch12_TCAR_122.wav
TCAR,validation/ch01_TCAR_2.wav
TCAR,validation/ch05_TCAR_75.wav
TCAR,validation/ch05_TCAR_61.wav
TCAR,validation/ch06_TCAR_118.wav
TCAR,validation/ch09_TCAR_4.wav
TCAR,validation/ch10_TCAR_63.wav
TCAR,validation/ch05_TCAR_138.wav
TCAR,validation/ch10_TCAR_77.wav
TCAR,validation/ch11_TCAR_116.wav
TCAR,validation/ch05_TCAR_110.wav
TCAR,validation/ch01_TCAR_36.wav
TCAR,validation/ch01_TCAR_22.wav
TCAR,validation/ch05_TCAR_104.wav
TCAR,validation/ch11_TCAR_102.wav
TCAR,validation/ch01_TCAR_130.wav
TCAR,validation/ch15_TCAR_136.wav
TCAR,validation/ch15_TCAR_122.wav
TCAR,validation/ch06_TCAR_12.wav
TCAR,validation/ch01_TCAR_124.wav
TCAR,validation/ch10_TCAR_88.wav
TCAR,validation/ch01_TCAR_118.wav
TCAR,validation/ch10_TCAR_89.wav
TCAR,validation/ch01_TCAR_119.wav
TCAR,validation/ch06_TCAR_13.wav
TCAR,validation/ch15_TCAR_123.wav
TCAR,validation/ch01_TCAR_125.wav
TCAR,validation/ch01_TCAR_131.wav
TCAR,validation/ch15_TCAR_137.wav
TCAR,validation/ch05_TCAR_105.wav
TCAR,validation/ch01_TCAR_23.wav
TCAR,validation/ch11_TCAR_103.wav
TCAR,validation/ch11_TCAR_117.wav
TCAR,validation/ch01_TCAR_37.wav
TCAR,validation/ch05_TCAR_111.wav
TCAR,validation/ch10_TCAR_76.wav
TCAR,validation/ch05_TCAR_139.wav
TCAR,validation/ch09_TCAR_5.wav
TCAR,validation/ch10_TCAR_62.wav
TCAR,validation/ch06_TCAR_119.wav
TCAR,validation/ch05_TCAR_60.wav
TCAR,validation/ch05_TCAR_74.wav
TCAR,validation/ch06_TCAR_125.wav
TCAR,validation/ch08_TCAR_20.wav
TCAR,validation/ch14_TCAR_35.wav
TCAR,validation/ch02_TCAR_93.wav
TCAR,validation/ch01_TCAR_3.wav
TCAR,validation/ch10_TCAR_1.wav
TCAR,validation/ch12_TCAR_123.wav
TCAR,validation/ch12_TCAR_137.wav
TCAR,validation/ch02_TCAR_87.wav
TCAR,validation/ch06_TCAR_131.wav
TCAR,validation/ch08_TCAR_34.wav
TCAR,validation/ch05_TCAR_48.wav
TCAR,validation/ch14_TCAR_21.wav
TCAR,validation/ch16_TCAR_103.wav
TCAR,validation/ch02_TCAR_105.wav
TCAR,validation/ch02_TCAR_111.wav
TCAR,validation/ch13_TCAR_11.wav
TCAR,validation/ch16_TCAR_117.wav
TCAR,validation/ch02_TCAR_78.wav
TCAR,validation/ch13_TCAR_39.wav
TCAR,validation/ch02_TCAR_50.wav
TCAR,validation/ch02_TCAR_139.wav
TCAR,validation/ch02_TCAR_44.wav
TCAR,validation/ch07_TCAR_55.wav
TCAR,validation/ch14_TCAR_118.wav
TCAR,validation/ch16_TCAR_28.wav
TCAR,validation/ch07_TCAR_41.wav
TCAR,validation/ch14_TCAR_130.wav
TCAR,validation/ch07_TCAR_69.wav
TCAR,validation/ch07_TCAR_8.wav
TCAR,validation/ch16_TCAR_14.wav
TCAR,validation/ch14_TCAR_124.wav
TCAR,validation/ch11_TCAR_30.wav
TCAR,validation/ch04_TCAR_116.wav
TCAR,validation/ch07_TCAR_96.wav
TCAR,validation/ch10_TCAR_110.wav
TCAR,validation/ch10_TCAR_104.wav
TCAR,validation/ch04_TCAR_102.wav
TCAR,validation/ch07_TCAR_82.wav
TCAR,validation/ch11_TCAR_24.wav
TCAR,validation/ch10_TCAR_138.wav
TCAR,validation/ch11_TCAR_18.wav
TCAR,validation/ch09_TCAR_66.wav
TCAR,validation/ch15_TCAR_73.wav
TCAR,validation/ch13_TCAR_118.wav
TCAR,validation/ch09_TCAR_72.wav
TCAR,validation/ch15_TCAR_67.wav
TCAR,validation/ch12_TCAR_80.wav
TCAR,validation/ch04_TCAR_26.wav
TCAR,validation/ch07_TCAR_136.wav
TCAR,validation/ch13_TCAR_130.wav
TCAR,validation/ch13_TCAR_124.wav
TCAR,validation/ch04_TCAR_32.wav
TCAR,validation/ch07_TCAR_122.wav
TCAR,validation/ch12_TCAR_94.wav
TCAR,validation/ch03_TCAR_16.wav
TCAR,validation/ch03_TCAR_116.wav
TCAR,validation/ch03_TCAR_102.wav
TCAR,validation/ch09_TCAR_99.wav
TCAR,validation/ch12_TCAR_43.wav
TCAR,validation/ch04_TCAR_6.wav
TCAR,validation/ch15_TCAR_4.wav
TCAR,validation/ch12_TCAR_57.wav
TCAR,validation/ch15_TCAR_98.wav
TCAR,validation/ch15_TCAR_6.wav
TCAR,validation/ch04_TCAR_4.wav
TCAR,validation/ch03_TCAR_128.wav
TCAR,validation/ch03_TCAR_28.wav
TCAR,validation/ch12_TCAR_41.wav
TCAR,validation/ch12_TCAR_55.wav
TCAR,validation/ch03_TCAR_114.wav
TCAR,validation/ch03_TCAR_14.wav
TCAR,validation/ch12_TCAR_69.wav
TCAR,validation/ch08_TCAR_148.wav
TCAR,validation/ch03_TCAR_100.wav
TCAR,validation/ch13_TCAR_132.wav
TCAR,validation/ch07_TCAR_134.wav
TCAR,validation/ch09_TCAR_58.wav
TCAR,validation/ch04_TCAR_24.wav
TCAR,validation/ch12_TCAR_82.wav
TCAR,validation/ch12_TCAR_96.wav
TCAR,validation/ch07_TCAR_120.wav
TCAR,validation/ch15_TCAR_59.wav
TCAR,validation/ch04_TCAR_30.wav
TCAR,validation/ch13_TCAR_126.wav
TCAR,validation/ch07_TCAR_108.wav
TCAR,validation/ch15_TCAR_71.wav
TCAR,validation/ch04_TCAR_18.wav
TCAR,validation/ch09_TCAR_64.wav
TCAR,validation/ch15_TCAR_65.wav
TCAR,validation/ch09_TCAR_70.wav
TCAR,validation/ch04_TCAR_128.wav
TCAR,validation/ch10_TCAR_112.wav
TCAR,validation/ch07_TCAR_94.wav
TCAR,validation/ch04_TCAR_114.wav
TCAR,validation/ch11_TCAR_32.wav
TCAR,validation/ch11_TCAR_26.wav
TCAR,validation/ch07_TCAR_80.wav
TCAR,validation/ch04_TCAR_100.wav
TCAR,validation/ch10_TCAR_106.wav
TCAR,validation/ch14_TCAR_132.wav
TCAR,validation/ch14_TCAR_126.wav
TCAR,validation/ch16_TCAR_16.wav
TCAR,validation/ch16_TCAR_8.wav
TCAR,validation/ch07_TCAR_57.wav
TCAR,validation/ch07_TCAR_43.wav
TCAR,validation/ch02_TCAR_52.wav
TCAR,validation/ch02_TCAR_46.wav
TCAR,validation/ch16_TCAR_129.wav
TCAR,validation/ch05_TCAR_89.wav
TCAR,validation/ch02_TCAR_107.wav
TCAR,validation/ch16_TCAR_101.wav
TCAR,validation/ch13_TCAR_13.wav
TCAR,validation/ch16_TCAR_115.wav
TCAR,validation/ch02_TCAR_113.wav
TCAR,validation/ch12_TCAR_121.wav
TCAR,validation/ch10_TCAR_3.wav
TCAR,validation/ch01_TCAR_1.wav
TCAR,validation/ch02_TCAR_91.wav
TCAR,validation/ch14_TCAR_37.wav
TCAR,validation/ch08_TCAR_22.wav
TCAR,validation/ch06_TCAR_127.wav
TCAR,validation/ch14_TCAR_23.wav
TCAR,validation/ch08_TCAR_36.wav
TCAR,validation/ch06_TCAR_133.wav
TCAR,validation/ch02_TCAR_85.wav
TCAR,validation/ch12_TCAR_135.wav
TCAR,validation/ch05_TCAR_62.wav
TCAR,validation/ch05_TCAR_76.wav
TCAR,validation/ch12_TCAR_109.wav
TCAR,validation/ch10_TCAR_74.wav
TCAR,validation/ch10_TCAR_60.wav
TCAR,validation/ch11_TCAR_129.wav
TCAR,validation/ch09_TCAR_7.wav
TCAR,validation/ch11_TCAR_101.wav
TCAR,validation/ch10_TCAR_48.wav
TCAR,validation/ch01_TCAR_21.wav
TCAR,validation/ch05_TCAR_107.wav
TCAR,validation/ch05_TCAR_113.wav
TCAR,validation/ch01_TCAR_35.wav
TCAR,validation/ch11_TCAR_115.wav
TCAR,validation/ch01_TCAR_127.wav
TCAR,validation/ch15_TCAR_121.wav
TCAR,validation/ch06_TCAR_11.wav
TCAR,validation/ch15_TCAR_135.wav
TCAR,validation/ch01_TCAR_133.wav
TCAR,validation/ch15_TCAR_109.wav
TCAR,validation/ch06_TCAR_39.wav
TCAR,validation/ch06_TCAR_38.wav
TCAR,validation/ch15_TCAR_108.wav
TCAR,validation/ch15_TCAR_134.wav
TCAR,validation/ch01_TCAR_132.wav
TCAR,validation/ch01_TCAR_126.wav
TCAR,validation/ch06_TCAR_10.wav
TCAR,validation/ch15_TCAR_120.wav
TCAR,validation/ch01_TCAR_34.wav
TCAR,validation/ch05_TCAR_112.wav
TCAR,validation/ch11_TCAR_114.wav
TCAR,validation/ch11_TCAR_100.wav
TCAR,validation/ch05_TCAR_106.wav
TCAR,validation/ch01_TCAR_20.wav
TCAR,validation/ch10_TCAR_49.wav
TCAR,validation/ch10_TCAR_61.wav
TCAR,validation/ch09_TCAR_6.wav
TCAR,validation/ch11_TCAR_128.wav
TCAR,validation/ch10_TCAR_75.wav
TCAR,validation/ch05_TCAR_77.wav
TCAR,validation/ch12_TCAR_108.wav
TCAR,validation/ch05_TCAR_63.wav
TCAR,validation/ch02_TCAR_84.wav
TCAR,validation/ch06_TCAR_132.wav
TCAR,validation/ch08_TCAR_37.wav
TCAR,validation/ch14_TCAR_22.wav
TCAR,validation/ch12_TCAR_134.wav
TCAR,validation/ch10_TCAR_2.wav
TCAR,validation/ch12_TCAR_120.wav
TCAR,validation/ch06_TCAR_126.wav
TCAR,validation/ch08_TCAR_23.wav
TCAR,validation/ch14_TCAR_36.wav
TCAR,validation/ch02_TCAR_90.wav
TCAR,validation/ch16_TCAR_114.wav
TCAR,validation/ch13_TCAR_12.wav
TCAR,validation/ch02_TCAR_112.wav
TCAR,validation/ch02_TCAR_106.wav
TCAR,validation/ch16_TCAR_100.wav
TCAR,validation/ch05_TCAR_88.wav
TCAR,validation/ch16_TCAR_128.wav
TCAR,validation/ch02_TCAR_47.wav
TCAR,validation/ch02_TCAR_53.wav
TCAR,validation/ch07_TCAR_42.wav
TCAR,validation/ch07_TCAR_56.wav
TCAR,validation/ch16_TCAR_17.wav
TCAR,validation/ch14_TCAR_127.wav
TCAR,validation/ch16_TCAR_9.wav
TCAR,validation/ch14_TCAR_133.wav
TCAR,validation/ch04_TCAR_101.wav
TCAR,validation/ch07_TCAR_81.wav
TCAR,validation/ch11_TCAR_27.wav
TCAR,validation/ch10_TCAR_107.wav
TCAR,validation/ch10_TCAR_113.wav
TCAR,validation/ch11_TCAR_33.wav
TCAR,validation/ch04_TCAR_115.wav
TCAR,validation/ch07_TCAR_95.wav
TCAR,validation/ch04_TCAR_129.wav
TCAR,validation/ch09_TCAR_71.wav
TCAR,validation/ch15_TCAR_64.wav
TCAR,validation/ch09_TCAR_65.wav
TCAR,validation/ch04_TCAR_19.wav
TCAR,validation/ch15_TCAR_70.wav
TCAR,validation/ch07_TCAR_109.wav
TCAR,validation/ch04_TCAR_31.wav
TCAR,validation/ch15_TCAR_58.wav
TCAR,validation/ch07_TCAR_121.wav
TCAR,validation/ch12_TCAR_97.wav
TCAR,validation/ch13_TCAR_127.wav
TCAR,validation/ch13_TCAR_133.wav
TCAR,validation/ch12_TCAR_83.wav
TCAR,validation/ch04_TCAR_25.wav
TCAR,validation/ch09_TCAR_59.wav
TCAR,validation/ch07_TCAR_135.wav
TCAR,validation/ch08_TCAR_149.wav
TCAR,validation/ch12_TCAR_68.wav
TCAR,validation/ch03_TCAR_101.wav
TCAR,validation/ch03_TCAR_115.wav
TCAR,validation/ch03_TCAR_15.wav
TCAR,validation/ch12_TCAR_54.wav
TCAR,validation/ch04_TCAR_5.wav
TCAR,validation/ch03_TCAR_129.wav
TCAR,validation/ch15_TCAR_7.wav
TCAR,validation/ch12_TCAR_40.wav
