location,file_name_with_directory
free-sound,train/noise-free-sound-0074_free-sound_6.wav
free-sound,train/noise-free-sound-0102_free-sound_29.wav
free-sound,train/noise-free-sound-0472_free-sound_6.wav
free-sound,train/noise-free-sound-0761_free-sound_12.wav
free-sound,train/noise-free-sound-0698_free-sound_1.wav
free-sound,train/noise-free-sound-0671_free-sound_6.wav
free-sound,train/noise-free-sound-0111_free-sound_8.wav
free-sound,train/noise-free-sound-0688_free-sound_7.wav
free-sound,train/noise-free-sound-0334_free-sound_48.wav
free-sound,train/noise-free-sound-0041_free-sound_21.wav
free-sound,train/noise-free-sound-0311_free-sound_2.wav
free-sound,train/noise-free-sound-0804_free-sound_13.wav
free-sound,train/noise-free-sound-0729_free-sound_74.wav
free-sound,train/noise-free-sound-0102_free-sound_4.wav
free-sound,train/noise-free-sound-0105_free-sound_61.wav
free-sound,train/noise-free-sound-0301_free-sound_4.wav
free-sound,train/noise-free-sound-0504_free-sound_4.wav
free-sound,train/noise-free-sound-0681_free-sound_17.wav
free-sound,train/noise-free-sound-0105_free-sound_75.wav
free-sound,train/noise-free-sound-0739_free-sound_4.wav
free-sound,train/noise-free-sound-0717_free-sound_2.wav
free-sound,train/noise-free-sound-0707_free-sound_4.wav
free-sound,train/noise-free-sound-0729_free-sound_2.wav
free-sound,train/noise-free-sound-0729_free-sound_60.wav
free-sound,train/noise-free-sound-0269_free-sound_22.wav
free-sound,train/noise-free-sound-0514_free-sound_2.wav
free-sound,train/noise-free-sound-0251_free-sound_10.wav
free-sound,train/noise-free-sound-0729_free-sound_48.wav
free-sound,train/noise-free-sound-0726_free-sound_5.wav
free-sound,train/noise-free-sound-0708_free-sound_3.wav
free-sound,train/noise-free-sound-0740_free-sound_22.wav
free-sound,train/noise-free-sound-0535_free-sound_3.wav
free-sound,train/noise-free-sound-0568_free-sound_35.wav
free-sound,train/noise-free-sound-0042_free-sound_93.wav
free-sound,train/noise-free-sound-0795_free-sound_21.wav
free-sound,train/noise-free-sound-0718_free-sound_5.wav
free-sound,train/noise-free-sound-0433_free-sound_11.wav
free-sound,train/noise-free-sound-0173_free-sound_53.wav
free-sound,train/noise-free-sound-0551_free-sound_15.wav
free-sound,train/noise-sound-bible-0015_free-sound_10.wav
free-sound,train/noise-free-sound-0173_free-sound_47.wav
free-sound,train/noise-free-sound-0105_free-sound_49.wav
free-sound,train/noise-free-sound-0154_free-sound_11.wav
free-sound,train/noise-free-sound-0568_free-sound_21.wav
free-sound,train/noise-free-sound-0155_free-sound_17.wav
free-sound,train/noise-free-sound-0330_free-sound_3.wav
free-sound,train/noise-free-sound-0042_free-sound_87.wav
free-sound,train/noise-sound-bible-0011_free-sound_1.wav
free-sound,train/noise-free-sound-0034_free-sound_3.wav
free-sound,train/noise-free-sound-0209_free-sound_3.wav
free-sound,train/noise-free-sound-0227_free-sound_5.wav
free-sound,train/noise-free-sound-0606_free-sound_15.wav
free-sound,train/noise-free-sound-0598_free-sound_17.wav
free-sound,train/noise-free-sound-0024_free-sound_5.wav
free-sound,train/noise-free-sound-0106_free-sound_38.wav
free-sound,train/noise-free-sound-0819_free-sound_28.wav
free-sound,train/noise-free-sound-0064_free-sound_28.wav
free-sound,train/noise-free-sound-0432_free-sound_3.wav
free-sound,train/noise-free-sound-0042_free-sound_78.wav
free-sound,train/noise-free-sound-0403_free-sound_4.wav
free-sound,train/noise-free-sound-0502_free-sound_12.wav
free-sound,train/noise-free-sound-0042_free-sound_50.wav
free-sound,train/noise-free-sound-0606_free-sound_29.wav
free-sound,train/noise-free-sound-0610_free-sound_2.wav
free-sound,train/noise-free-sound-0298_free-sound_12.wav
free-sound,train/noise-free-sound-0106_free-sound_10.wav
free-sound,train/noise-free-sound-0600_free-sound_4.wav
free-sound,train/noise-free-sound-0649_free-sound_13.wav
free-sound,train/noise-free-sound-0671_free-sound_21.wav
free-sound,train/noise-free-sound-0413_free-sound_2.wav
free-sound,train/noise-free-sound-0671_free-sound_35.wav
free-sound,train/noise-free-sound-0216_free-sound_2.wav
free-sound,train/noise-free-sound-0238_free-sound_4.wav
free-sound,train/noise-free-sound-0461_free-sound_10.wav
free-sound,train/noise-free-sound-0836_free-sound_9.wav
free-sound,train/noise-free-sound-0005_free-sound_4.wav
free-sound,train/noise-free-sound-0819_free-sound_14.wav
free-sound,train/noise-free-sound-0064_free-sound_14.wav
free-sound,train/noise-free-sound-0818_free-sound_12.wav
free-sound,train/noise-free-sound-0015_free-sound_2.wav
free-sound,train/noise-free-sound-0042_free-sound_44.wav
free-sound,train/noise-free-sound-0228_free-sound_2.wav
free-sound,train/noise-free-sound-0455_free-sound_39.wav
free-sound,train/noise-free-sound-0177_free-sound_2.wav
free-sound,train/noise-free-sound-0235_free-sound_98.wav
free-sound,train/noise-free-sound-0364_free-sound_4.wav
free-sound,train/noise-free-sound-0594_free-sound_24.wav
free-sound,train/noise-free-sound-0381_free-sound_11.wav
free-sound,train/noise-free-sound-0762_free-sound_4.wav
free-sound,train/noise-free-sound-0784_free-sound_15.wav
free-sound,train/noise-free-sound-0594_free-sound_30.wav
free-sound,train/noise-free-sound-0571_free-sound_2.wav
free-sound,train/noise-free-sound-0598_free-sound_5.wav
free-sound,train/noise-free-sound-0785_free-sound_13.wav
free-sound,train/noise-free-sound-0772_free-sound_2.wav
free-sound,train/noise-free-sound-0821_free-sound_1.wav
free-sound,train/noise-free-sound-0597_free-sound_2.wav
free-sound,train/noise-free-sound-0753_free-sound_3.wav
free-sound,train/noise-free-sound-0784_free-sound_4.wav
free-sound,train/noise-free-sound-0278_free-sound_16.wav
free-sound,train/noise-free-sound-0644_free-sound_26.wav
free-sound,train/noise-free-sound-0114_free-sound_41.wav
free-sound,train/noise-free-sound-0794_free-sound_2.wav
free-sound,train/noise-free-sound-0726_free-sound_36.wav
free-sound,train/noise-free-sound-0743_free-sound_5.wav
free-sound,train/noise-free-sound-0550_free-sound_3.wav
free-sound,train/noise-free-sound-0594_free-sound_18.wav
free-sound,train/noise-free-sound-0241_free-sound_22.wav
free-sound,train/noise-free-sound-0355_free-sound_3.wav
free-sound,train/noise-free-sound-0480_free-sound_12.wav
free-sound,train/noise-free-sound-0382_free-sound_4.wav
free-sound,train/noise-free-sound-0644_free-sound_32.wav
free-sound,train/noise-free-sound-0454_free-sound_17.wav
free-sound,train/noise-free-sound-0726_free-sound_22.wav
free-sound,train/noise-free-sound-0455_free-sound_11.wav
free-sound,train/noise-free-sound-0156_free-sound_3.wav
free-sound,train/noise-free-sound-0392_free-sound_2.wav
free-sound,train/noise-free-sound-0472_free-sound_47.wav
free-sound,train/noise-free-sound-0321_free-sound_45.wav
free-sound,train/noise-free-sound-0252_free-sound_3.wav
free-sound,train/noise-free-sound-0041_free-sound_5.wav
free-sound,train/noise-free-sound-0096_free-sound_2.wav
free-sound,train/noise-free-sound-0002_free-sound_28.wav
free-sound,train/noise-free-sound-0086_free-sound_4.wav
free-sound,train/noise-sound-bible-0074_free-sound_1.wav
free-sound,train/noise-free-sound-0051_free-sound_3.wav
free-sound,train/noise-free-sound-0242_free-sound_5.wav
free-sound,train/noise-free-sound-0295_free-sound_2.wav
free-sound,train/noise-free-sound-0469_free-sound_3.wav
free-sound,train/noise-free-sound-0447_free-sound_5.wav
free-sound,train/noise-free-sound-0660_free-sound_15.wav
free-sound,train/noise-free-sound-0490_free-sound_2.wav
free-sound,train/noise-free-sound-0683_free-sound_4.wav
free-sound,train/noise-free-sound-0644_free-sound_5.wav
free-sound,train/noise-free-sound-0288_free-sound_20.wav
free-sound,train/noise-sound-bible-0083_free-sound_26.wav
free-sound,train/noise-free-sound-0480_free-sound_4.wav
free-sound,train/noise-free-sound-0321_free-sound_51.wav
free-sound,train/noise-free-sound-0661_free-sound_13.wav
free-sound,train/noise-free-sound-0457_free-sound_3.wav
free-sound,train/noise-free-sound-0243_free-sound_41.wav
free-sound,train/noise-free-sound-0370_free-sound_21.wav
free-sound,train/noise-free-sound-0665_free-sound_4.wav
free-sound,train/noise-free-sound-0002_free-sound_14.wav
free-sound,train/noise-free-sound-0476_free-sound_2.wav
free-sound,train/noise-free-sound-0458_free-sound_4.wav
free-sound,train/noise-free-sound-0348_free-sound_13.wav
free-sound,train/noise-free-sound-0235_free-sound_67.wav
free-sound,train/noise-free-sound-0466_free-sound_4.wav
free-sound,train/noise-free-sound-0675_free-sound_2.wav
free-sound,train/noise-free-sound-0070_free-sound_2.wav
free-sound,train/noise-free-sound-0089_free-sound_3.wav
free-sound,train/noise-free-sound-0161_free-sound_16.wav
free-sound,train/noise-free-sound-0158_free-sound_22.wav
free-sound,train/noise-free-sound-0235_free-sound_73.wav
free-sound,train/noise-free-sound-0273_free-sound_2.wav
free-sound,train/noise-free-sound-0370_free-sound_35.wav
free-sound,train/noise-free-sound-0160_free-sound_10.wav
free-sound,train/noise-sound-bible-0045_free-sound_6.wav
free-sound,train/noise-free-sound-0301_free-sound_67.wav
free-sound,train/noise-free-sound-0723_free-sound_35.wav
free-sound,train/noise-free-sound-0073_free-sound_8.wav
free-sound,train/noise-free-sound-0073_free-sound_52.wav
free-sound,train/noise-free-sound-0840_free-sound_5.wav
free-sound,train/noise-free-sound-0533_free-sound_10.wav
free-sound,train/noise-free-sound-0244_free-sound_21.wav
free-sound,train/noise-free-sound-0289_free-sound_9.wav
free-sound,train/noise-free-sound-0270_free-sound_8.wav
free-sound,train/noise-free-sound-0510_free-sound_6.wav
free-sound,train/noise-free-sound-0137_free-sound_12.wav
free-sound,train/noise-free-sound-0544_free-sound_18.wav
free-sound,train/noise-sound-bible-0076_free-sound_13.wav
free-sound,train/noise-free-sound-0842_free-sound_139.wav
free-sound,train/noise-free-sound-0754_free-sound_29.wav
free-sound,train/noise-free-sound-0055_free-sound_16.wav
free-sound,train/noise-free-sound-0828_free-sound_16.wav
free-sound,train/noise-free-sound-0475_free-sound_8.wav
free-sound,train/noise-free-sound-0244_free-sound_35.wav
free-sound,train/noise-free-sound-0451_free-sound_14.wav
free-sound,train/noise-free-sound-0301_free-sound_73.wav
free-sound,train/noise-free-sound-0723_free-sound_21.wav
free-sound,train/noise-free-sound-0080_free-sound_15.wav
free-sound,train/noise-free-sound-0073_free-sound_46.wav
free-sound,train/noise-free-sound-0324_free-sound_1.wav
free-sound,train/noise-free-sound-0232_free-sound_13.wav
free-sound,train/noise-free-sound-0119_free-sound_1.wav
free-sound,train/noise-free-sound-0137_free-sound_7.wav
free-sound,train/noise-free-sound-0290_free-sound_18.wav
free-sound,train/noise-free-sound-0544_free-sound_24.wav
free-sound,train/noise-free-sound-0842_free-sound_105.wav
free-sound,train/noise-free-sound-0636_free-sound_11.wav
free-sound,train/noise-free-sound-0127_free-sound_1.wav
free-sound,train/noise-free-sound-0109_free-sound_7.wav
free-sound,train/noise-free-sound-0233_free-sound_15.wav
free-sound,train/noise-free-sound-0334_free-sound_7.wav
free-sound,train/noise-free-sound-0454_free-sound_9.wav
free-sound,train/noise-free-sound-0141_free-sound_20.wav
free-sound,train/noise-free-sound-0531_free-sound_7.wav
free-sound,train/noise-free-sound-0251_free-sound_9.wav
free-sound,train/noise-free-sound-0780_free-sound_10.wav
free-sound,train/noise-free-sound-0141_free-sound_34.wav
free-sound,train/noise-free-sound-0841_free-sound_40.wav
free-sound,train/noise-free-sound-0754_free-sound_15.wav
free-sound,train/noise-free-sound-0544_free-sound_30.wav
free-sound,train/noise-free-sound-0842_free-sound_111.wav
free-sound,train/noise-free-sound-0722_free-sound_1.wav
free-sound,train/noise-free-sound-0384_free-sound_12.wav
free-sound,train/noise-free-sound-0732_free-sound_7.wav
free-sound,train/noise-free-sound-0781_free-sound_16.wav
free-sound,train/noise-free-sound-0521_free-sound_1.wav
free-sound,train/noise-free-sound-0436_free-sound_7.wav
free-sound,train/noise-free-sound-0356_free-sound_9.wav
free-sound,train/noise-free-sound-0418_free-sound_1.wav
free-sound,train/noise-free-sound-0546_free-sound_53.wav
free-sound,train/noise-free-sound-0398_free-sound_13.wav
free-sound,train/noise-free-sound-0625_free-sound_1.wav
free-sound,train/noise-free-sound-0155_free-sound_9.wav
free-sound,train/noise-free-sound-0635_free-sound_7.wav
free-sound,train/noise-free-sound-0842_free-sound_25.wav
free-sound,train/noise-free-sound-0408_free-sound_7.wav
free-sound,train/noise-free-sound-0402_free-sound_13.wav
free-sound,train/noise-free-sound-0426_free-sound_1.wav
free-sound,train/noise-free-sound-0391_free-sound_8.wav
free-sound,train/noise-free-sound-0770_free-sound_26.wav
free-sound,train/noise-free-sound-0842_free-sound_31.wav
free-sound,train/noise-free-sound-0223_free-sound_1.wav
free-sound,train/noise-free-sound-0560_free-sound_17.wav
free-sound,train/noise-free-sound-0594_free-sound_8.wav
free-sound,train/noise-free-sound-0165_free-sound_13.wav
free-sound,train/noise-free-sound-0261_free-sound_28.wav
free-sound,train/noise-sound-bible-0015_free-sound_5.wav
free-sound,train/noise-free-sound-0030_free-sound_7.wav
free-sound,train/noise-free-sound-0546_free-sound_47.wav
free-sound,train/noise-sound-bible-0005_free-sound_3.wav
free-sound,train/noise-free-sound-0020_free-sound_1.wav
free-sound,train/noise-free-sound-0797_free-sound_8.wav
free-sound,train/noise-free-sound-0233_free-sound_7.wav
free-sound,train/noise-free-sound-0048_free-sound_39.wav
free-sound,train/noise-free-sound-0572_free-sound_8.wav
free-sound,train/noise-free-sound-0707_free-sound_12.wav
free-sound,train/noise-free-sound-0048_free-sound_11.wav
free-sound,train/noise-free-sound-0842_free-sound_19.wav
free-sound,train/noise-free-sound-0706_free-sound_14.wav
free-sound,train/noise-free-sound-0011_free-sound_6.wav
free-sound,train/noise-sound-bible-0034_free-sound_4.wav
free-sound,train/noise-free-sound-0788_free-sound_9.wav
free-sound,train/noise-free-sound-0614_free-sound_6.wav
free-sound,train/noise-free-sound-0261_free-sound_14.wav
free-sound,train/noise-free-sound-0429_free-sound_6.wav
free-sound,train/noise-free-sound-0407_free-sound_1.wav
free-sound,train/noise-free-sound-0429_free-sound_7.wav
free-sound,train/noise-free-sound-0261_free-sound_15.wav
free-sound,train/noise-free-sound-0614_free-sound_7.wav
free-sound,train/noise-free-sound-0604_free-sound_1.wav
free-sound,train/noise-free-sound-0439_free-sound_1.wav
free-sound,train/noise-free-sound-0048_free-sound_10.wav
free-sound,train/noise-free-sound-0707_free-sound_13.wav
free-sound,train/noise-free-sound-0572_free-sound_9.wav
free-sound,train/noise-free-sound-0001_free-sound_1.wav
free-sound,train/noise-free-sound-0788_free-sound_8.wav
free-sound,train/noise-free-sound-0011_free-sound_7.wav
free-sound,train/noise-sound-bible-0034_free-sound_5.wav
free-sound,train/noise-free-sound-0202_free-sound_1.wav
free-sound,train/noise-free-sound-0842_free-sound_18.wav
free-sound,train/noise-sound-bible-0015_free-sound_4.wav
free-sound,train/noise-free-sound-0030_free-sound_6.wav
free-sound,train/noise-free-sound-0261_free-sound_29.wav
free-sound,train/noise-free-sound-0165_free-sound_12.wav
free-sound,train/noise-free-sound-0594_free-sound_9.wav
free-sound,train/noise-free-sound-0560_free-sound_16.wav
free-sound,train/noise-free-sound-0842_free-sound_30.wav
free-sound,train/noise-free-sound-0048_free-sound_38.wav
free-sound,train/noise-free-sound-0233_free-sound_6.wav
free-sound,train/noise-free-sound-0553_free-sound_8.wav
free-sound,train/noise-sound-bible-0005_free-sound_2.wav
free-sound,train/noise-free-sound-0546_free-sound_46.wav
free-sound,train/noise-free-sound-0398_free-sound_12.wav
free-sound,train/noise-free-sound-0546_free-sound_52.wav
free-sound,train/noise-free-sound-0436_free-sound_6.wav
free-sound,train/noise-free-sound-0356_free-sound_8.wav
free-sound,train/noise-free-sound-0770_free-sound_27.wav
free-sound,train/noise-free-sound-0391_free-sound_9.wav
free-sound,train/noise-free-sound-0842_free-sound_24.wav
